hx hy hz energy energy_err energy_var mag mag_err mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.210235988851444517e+02 5.433663634253304425e-02 1.168124996882916555e+01 8.005017054148964861e-02 2.494298831188601715e-04 1.479364156279147765e-03 2.559934732638030255e+02 8.096887716276355163e-04 4.699567112430198812e-02 2.486358506944444287e+02 6.735679327507089476e-02 5.403493000548562009e+01
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.214575072912336964e+02 5.028320721971678287e-02 1.137490358019342018e+01 8.151541434568922162e-02 2.562922762882540806e-04 1.445352994793726786e-03 2.559939577444255292e+02 8.239816451858247934e-04 4.903424433832564294e-02 2.483518337673610858e+02 6.799437362031655885e-02 5.589639529181114597e+01
4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.217735366086639033e+02 1.243897408147943834e-01 2.515513142930770485e+01 8.348542696082679460e-02 2.773880098418187606e-04 1.488313054748078255e-03 2.559938989713967317e+02 8.367338233604862223e-04 5.278990229762152431e-02 2.478269314236110858e+02 1.128457928734106080e-01 6.634982157342227538e+01
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.221444258696059251e+02 1.450628253698243442e-01 3.077102567496211805e+01 8.364010542160446593e-02 2.817207602152023730e-04 1.427273062240960169e-03 2.559928613190133717e+02 9.978866738831304161e-04 6.229365119270033335e-02 2.477373589409722001e+02 1.240712617976462706e-01 6.850285127133500396e+01
4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.226955681005191536e+02 1.176144961398433442e-01 2.332918009221852884e+01 8.666130621450431060e-02 2.809647044436329043e-04 1.434887013107874303e-03 2.559930928038768059e+02 1.027263784266775485e-03 6.230063091040418527e-02 2.471794162326388857e+02 1.047585670084495851e-01 6.741279679463232810e+01
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.230361213521748596e+02 1.462922716781842880e-01 3.230810409881431156e+01 8.831534124352463655e-02 3.031883715368111618e-04 1.452084687993173903e-03 2.559923574414722225e+02 1.086419036139387416e-03 6.556811599324299800e-02 2.466959092881944287e+02 1.215048303656818401e-01 7.398663040149358494e+01
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.253497885285579514e+02 1.458996462647683401e-01 3.651307613380738815e+01 9.393453311940504202e-02 3.019143990487128254e-04 1.369441844238465048e-03 2.559880949249902358e+02 1.329979880021832546e-03 9.430416073697053814e-02 2.453144531250000000e+02 1.150030513074902644e-01 8.017499075995550584e+01
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.303411088639620630e+02 1.851730366195471489e-01 6.223101572303285423e+01 1.034535972987288693e-01 3.036127857766086902e-04 1.264736271987564661e-03 2.559787293119869673e+02 1.902109128021646153e-03 1.912284039887789666e-01 2.425814344618055429e+02 1.348825425385465349e-01 9.654691660551375776e+01
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.353544132180051065e+02 2.919737239057531020e-01 1.309780730188928999e+02 1.094091144419936379e-01 3.395378791668697831e-04 1.177987526369063268e-03 2.559574535290778954e+02 3.063853056049018354e-03 3.389183383308726483e-01 2.401847330729166572e+02 2.019589472094217020e-01 1.276145282056596528e+02
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.407194523018498558e+02 3.337593092353331459e-01 1.830413868333453422e+02 1.130885526691244869e-01 3.939159999348261824e-04 1.175183692353045338e-03 2.559357075174652891e+02 4.539610242562622244e-03 5.409366606385542786e-01 2.384626736111110858e+02 1.995339284049731099e-01 1.295975650740258516e+02
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.471769678018624745e+02 3.833937531209754557e-01 2.396661028579244146e+02 1.204841823841189541e-01 4.043651389654907618e-04 1.101045130582873005e-03 2.559161030870382945e+02 5.669907891992077495e-03 7.333301936500334905e-01 2.357417534722222001e+02 2.197098801798724188e-01 1.447887774808907011e+02
