hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.537248905101986907e+01 2.052274611636705891e-03 1.288746903602659977e+00 1.101533846435150121e-01 4.515214892511982864e-04 1.872153848625567746e-02 1.101533846435150121e-01 4.515214892511982864e-04 1.872153848625567746e-02 3.199990684865112200e+01 4.073444081831920484e-05 6.812338463038343592e-04 3.048215738932291430e+01 1.179729554710462307e-02 1.158279117900464072e+01
4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.544500750733531902e+01 2.224507737291248153e-03 1.595592328643717916e+00 1.139705033549058832e-01 4.820737362085049296e-04 1.928284138571373027e-02 1.139705033549058832e-01 4.820737362085049296e-04 1.928284138571373027e-02 3.199992927038461943e+01 4.346308816965800356e-05 6.929389522811451457e-04 3.038155110677083215e+01 1.289449027088993525e-02 1.228630351854695313e+01
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.551994944386845532e+01 2.328086613684411058e-03 1.739671209299692878e+00 1.178691786423157750e-01 4.723959390033186426e-04 1.978873652103006059e-02 1.178691786423157750e-01 4.723959390033186426e-04 1.978873652103006059e-02 3.199985297771004156e+01 3.987527862167236490e-05 6.695860701718556402e-04 3.027633666992187500e+01 1.286305833376396451e-02 1.317770705527315478e+01
4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.559521825174077492e+01 2.149748953206976829e-03 1.566368417800218626e+00 1.207174360544765179e-01 4.921566003110955335e-04 1.946197302466769891e-02 1.207174360544765179e-01 4.921566003110955335e-04 1.946197302466769891e-02 3.199985171078006374e+01 4.263723672738255454e-05 7.302031520302796567e-04 3.019596354166666430e+01 1.393090951308658190e-02 1.387248696221245758e+01
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.568118546980890926e+01 2.383210704670899946e-03 1.977064668282562998e+00 1.287372437239701906e-01 4.936905883529638670e-04 2.143234366518701611e-02 1.287372437239701906e-01 4.936905883529638670e-04 2.143234366518701611e-02 3.199990986553252981e+01 4.642011607480940448e-05 8.486980372898000977e-04 2.997364298502603930e+01 1.396114275693219851e-02 1.564440621921999686e+01
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.824626172757800191e+01 7.865317536382563290e-04 2.414326542279514598e-01 8.409390382275203635e-01 4.283346701176005654e-04 3.913128917287075903e-02 8.409390382275203635e-01 4.283346701176005654e-04 3.913128917287075903e-02 3.200000034609423238e+01 7.012839518914346233e-06 1.883363603700722238e-05 9.336212158203125000e+00 1.371178323150805227e-02 3.981150158649931114e+01
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.385684920147859600e+01 5.060109843310759466e-04 1.068285754215409639e-01 9.024327372620255527e-01 2.412339274890012227e-04 2.332026120303120481e-02 9.024327372620255527e-01 2.412339274890012227e-04 2.332026120303120481e-02 3.200000191483556478e+01 4.060299382003594374e-06 6.661839037427510601e-06 7.203430175781250000e+00 9.272898457250756260e-03 3.427538862451910973e+01
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.973002306562483454e+01 4.056959278054481088e-04 6.920719775201324142e-02 9.309482057446012426e-01 2.087761555341448706e-04 1.664258173439991245e-02 9.309482057446012426e-01 2.087761555341448706e-04 1.664258173439991245e-02 3.200000422300628600e+01 3.036294470100684796e-06 3.641436575573374170e-06 6.023539225260416075e+00 9.350188978912786497e-03 3.333587168612413620e+01
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.574731310573065457e+01 3.509280280378668671e-04 4.957903412052731135e-02 9.485222777298348840e-01 1.829003723904894035e-04 1.254807607790709920e-02 9.485222777298348840e-01 1.829003723904894035e-04 1.254807607790709920e-02 3.199999926005164497e+01 2.418402481674832423e-06 2.247792755937393973e-06 5.182973225911458037e+00 9.353335480728237547e-03 3.284703430771413224e+01
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.185490444504573304e+01 3.064385916866165004e-04 3.741869254661648464e-02 9.596896814581055146e-01 1.560795481030340093e-04 9.849863279415452949e-03 9.596896814581055146e-01 1.560795481030340093e-04 9.849863279415452949e-03 3.199999656649635682e+01 2.097518719188572473e-06 1.769879499030174754e-06 4.576782226562500000e+00 8.985911023644576820e-03 3.264404752353826922e+01
