hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.582657903734563831e+01 2.758313586426572317e-03 1.872863845308664343e+00 4.604324569235394571e-01 3.093502816262703840e-03 1.374333919944932814e-01 4.604324569235394571e-01 3.093502816262703840e-03 1.374333919944932814e-01 3.200000794493989531e+01 3.015171998580773194e-05 2.450099091093977050e-04 2.056611633300781250e+01 8.950758750176335266e-02 1.122336504810955375e+02
4.699999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.667195600946509160e+01 1.379381979604496532e-03 5.194879644652332651e-01 7.850256439614367032e-01 9.804018539491551974e-04 5.888161837919574787e-02 7.850256439614367032e-01 9.804018539491551974e-04 5.888161837919574787e-02 3.200000451215195341e+01 1.441384923589398477e-05 5.848263895645328548e-05 1.105838012695312500e+01 2.962138387095904560e-02 5.275080318655818701e+01
4.899999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.771050455361098841e+01 1.107655934156680103e-03 2.957720090528942469e-01 8.280737979914860603e-01 5.584144172787451101e-04 4.249302204787111514e-02 8.280737979914860603e-01 5.584144172787451101e-04 4.249302204787111514e-02 3.199999904254330829e+01 1.060127500423878621e-05 2.798011482851008323e-05 9.742111206054687500e+00 1.765911301130967601e-02 4.151039766683243215e+01
5.100000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.878473899323856244e+01 9.340575671344440809e-04 2.301154293001676787e-01 8.513524129429776988e-01 4.331472928819789692e-04 3.528684654105889579e-02 8.513524129429776988e-01 4.331472928819789692e-04 3.528684654105889579e-02 3.199998368595163356e+01 9.234867510365162225e-06 2.095819375559031912e-05 8.996612548828125000e+00 1.413075701930480849e-02 3.740202709939330816e+01
5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.988475932220396203e+01 8.128298542588774421e-04 1.854787092717374852e-01 8.672781501033524076e-01 3.898207237808819941e-04 3.151067842436591077e-02 8.672781501033524076e-01 3.898207237808819941e-04 3.151067842436591077e-02 3.199999440722169197e+01 7.201594220658659176e-06 1.546131296328317095e-05 8.466690063476562500e+00 1.317595688331515795e-02 3.610818915418349206e+01
5.500000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.100309929102563444e+01 7.539796681553668622e-04 1.516155495624017524e-01 8.795324321295189263e-01 3.481473819269046387e-04 2.840248625023386597e-02 8.795324321295189263e-01 3.481473819269046387e-04 2.840248625023386597e-02 3.199999383729312541e+01 6.641971209126212312e-06 1.209718599505484719e-05 8.043563842773437500e+00 1.228446272135039728e-02 3.505541420332156122e+01
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.385641488883538841e+01 6.482207124194735905e-04 1.069240777176637264e-01 9.019423469373527569e-01 3.273033918063739459e-04 2.319341775265992833e-02 9.019423469373527569e-01 3.273033918063739459e-04 2.319341775265992833e-02 3.199999649105041755e+01 4.605726488993500357e-06 6.538503875460188691e-06 7.221832275390625000e+00 1.258718129667874691e-02 3.410282901581376791e+01
6.500000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.677071164000882675e+01 5.280361585007309431e-04 8.082045191578388077e-02 9.187710166364546627e-01 2.814123625495806164e-04 1.940797883557081674e-02 9.187710166364546627e-01 2.814123625495806164e-04 1.940797883557081674e-02 3.200000214285418565e+01 4.235727221231259810e-06 4.813981582189268969e-06 6.549835205078125000e+00 1.167827303587514604e-02 3.349309140350669622e+01
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.973136014773277225e+01 4.980517163216572696e-04 6.444918845494704285e-02 9.310052626626665884e-01 2.488860661388975562e-04 1.658281438556589299e-02 9.310052626626665884e-01 2.488860661388975562e-04 1.658281438556589299e-02 3.200000077204686733e+01 3.768420638558131929e-06 3.482586139317802661e-06 6.022323608398437500e+00 1.114510760525162097e-02 3.322203583619557321e+01
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.574751220913759653e+01 4.236663727399346806e-04 4.475487954112944422e-02 9.482453975102147492e-01 2.163870873513915960e-04 1.253904701859885097e-02 9.482453975102147492e-01 2.163870873513915960e-04 1.253904701859885097e-02 3.200000593766927892e+01 3.032419164072056699e-06 2.402719348782025050e-06 5.197341918945312500e+00 1.107082143242359672e-02 3.283291285648010671e+01
