hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.521314880286583104e+01 3.217273239392911405e-03 1.186294278923254675e+00 1.004223286701739770e-01 4.000795931910682761e-04 1.673832713094491192e-02 1.004223286701739770e-01 4.000795931910682761e-04 1.673832713094491192e-02 3.199997295777390960e+01 3.157987237020089521e-05 3.871719315240946331e-04 3.070663452148437500e+01 1.052243342448091167e-02 9.670508147838214441e+00
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.527913288106529421e+01 3.487261699496343841e-03 1.297565932431320679e+00 1.026776220984897681e-01 4.069949772984563950e-04 1.684438882020318148e-02 1.026776220984897681e-01 4.069949772984563950e-04 1.684438882020318148e-02 3.199991029961478617e+01 3.621815786027948611e-05 5.468535602796359765e-04 3.065067545572916430e+01 1.074049548288137819e-02 1.008874710235330951e+01
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.533947824743282240e+01 2.983399594307095583e-03 1.444568977244295116e+00 1.057059337493815310e-01 4.059994103915828454e-04 1.685755621264352702e-02 1.057059337493815310e-01 4.059994103915828454e-04 1.685755621264352702e-02 3.199990778478135667e+01 3.968485348937861301e-05 6.133956960776029785e-04 3.056584676106770715e+01 1.120211433819165783e-02 1.068649062007251871e+01
4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.540750338121094387e+01 3.828002231945330618e-03 1.863866893354691801e+00 1.076356421253022999e-01 3.961388373282645936e-04 1.712593334760524957e-02 1.076356421253022999e-01 3.961388373282645936e-04 1.712593334760524957e-02 3.199987336905991597e+01 3.792319772261404099e-05 5.703208047698501808e-04 3.051438395182291430e+01 1.129184053323045202e-02 1.104611878552370641e+01
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.548144640439124942e+01 3.339920485706187638e-03 1.851174628982087400e+00 1.107897445558417016e-01 4.049370399768760466e-04 1.720021834104774883e-02 1.107897445558417016e-01 4.049370399768760466e-04 1.720021834104774883e-02 3.199985475661032197e+01 4.606233984039422941e-05 8.146918053367941965e-04 3.043265787760416430e+01 1.169617887408523627e-02 1.162148229115538989e+01
4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.555254853009111571e+01 2.974309970837733189e-03 1.857851715762779410e+00 1.136909609700114399e-01 4.046366603667263554e-04 1.718352285627568893e-02 1.136909609700114399e-01 4.046366603667263554e-04 1.718352285627568893e-02 3.199988598779539473e+01 4.527367088708002582e-05 7.866700994891067875e-04 3.035112508138020715e+01 1.180323283452261104e-02 1.217496964076740973e+01
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.564048763646589180e+01 2.806913705943317548e-03 2.081819597195166960e+00 1.178616696628542321e-01 4.309094634463325160e-04 1.787218882682927237e-02 1.178616696628542321e-01 4.309094634463325160e-04 1.787218882682927237e-02 3.199993711007152797e+01 4.576637686294142247e-05 8.180841649671503554e-04 3.024613444010416430e+01 1.252922816754081445e-02 1.293730195197793975e+01
4.600000000000000200e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.571954959394184925e+01 3.288760956356209016e-03 2.335091986239451689e+00 1.223844771849877527e-01 4.312836815513340573e-04 1.852722963641683512e-02 1.223844771849877527e-01 4.312836815513340573e-04 1.852722963641683512e-02 3.199983102181372630e+01 4.895122499549261401e-05 1.001766960451099366e-03 3.011671956380208215e+01 1.280931060590623401e-02 1.392436482467585002e+01
4.699999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.580511496168654162e+01 2.848957631300173213e-03 2.317597238230501677e+00 1.261365601754807220e-01 4.400744810357549454e-04 1.868104985197008641e-02 1.261365601754807220e-01 4.400744810357549454e-04 1.868104985197008641e-02 3.199989004085287547e+01 4.963406981741741084e-05 9.646487790496809100e-04 3.001103719075520715e+01 1.334274586775089505e-02 1.468355331062856450e+01
4.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.689029127295442834e+01 4.086007211109236002e-03 2.519662238613405325e+00 5.935903141065508315e-01 2.387125420193755149e-03 1.336421740282400239e-01 5.935903141065508315e-01 2.387125420193755149e-03 1.336421740282400239e-01 3.199996407620535877e+01 2.476337631494765135e-05 2.336376258921404154e-04 1.665523274739583215e+01 7.001516693772949496e-02 1.134711420519484193e+02
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.824650219937504403e+01 7.870275968828089512e-04 2.460214839645276652e-01 8.420860052294634190e-01 4.039138753567187985e-04 3.856857149675431418e-02 8.420860052294634190e-01 4.039138753567187985e-04 3.856857149675431418e-02 3.199999620716241822e+01 6.577762613473349701e-06 1.661736926569197184e-05 9.299753824869791075e+00 1.297792592372523125e-02 3.934543003379884851e+01
5.200000000000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.933517063639294520e+01 7.048270050950734443e-04 1.888444385038386408e-01 8.591712739044676805e-01 3.374104035486921943e-04 3.377508469834568372e-02 8.591712739044676805e-01 3.374104035486921943e-04 3.377508469834568372e-02 3.199999710895122007e+01 6.138537121957469156e-06 1.392739804580270459e-05 8.741953531901041075e+00 1.119991875740388061e-02 3.722086726118706679e+01
5.500000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.100498302965907271e+01 6.131960960231130605e-04 1.457379968156581884e-01 8.787222733336037539e-01 2.998910141596148791e-04 2.887783755676536640e-02 8.787222733336037539e-01 2.998910141596148791e-04 2.887783755676536640e-02 3.199999457146725490e+01 5.050823163236846769e-06 9.545886656393567330e-06 8.073964436848957149e+00 1.057554633366199898e-02 3.562160445739411330e+01
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.385691769942330609e+01 5.272838469146412001e-04 1.069797056476229635e-01 9.020479789554165517e-01 2.557674536325955233e-04 2.332759150652997243e-02 9.020479789554165517e-01 2.557674536325955233e-04 2.332759150652997243e-02 3.200000341625926836e+01 4.073784783684381690e-06 6.234583030541141451e-06 7.218271891276041075e+00 9.788956019517649348e-03 3.429942362496836239e+01
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.973005290743245155e+01 4.355516240290607972e-04 6.906054492554161706e-02 9.309421709185634608e-01 2.112549233594511217e-04 1.666302771389006204e-02 9.309421709185634608e-01 2.112549233594511217e-04 1.666302771389006204e-02 3.199999924923915273e+01 3.153633645267601151e-06 3.965191142585697884e-06 6.023844401041666075e+00 9.452058290887955377e-03 3.337150175703896338e+01
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.574749082499340602e+01 3.483530132876783343e-04 4.947814830864506741e-02 9.480044119181703088e-01 1.843488508335606470e-04 1.257112977323300053e-02 9.480044119181703088e-01 1.843488508335606470e-04 1.257112977323300053e-02 3.199999900053829904e+01 2.312597560296039430e-06 2.167373409391370928e-06 5.209665934244791075e+00 9.441289285891251923e-03 3.291109797596516984e+01
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.185489637744638003e+01 2.950869892693449496e-04 3.748471982978540673e-02 9.597679268190787427e-01 1.615394979780480791e-04 9.855818749137401982e-03 9.597679268190787427e-01 1.615394979780480791e-04 9.855818749137401982e-03 3.199999816766742811e+01 2.013451663911208363e-06 1.553593595843674033e-06 4.572265625000000000e+00 9.276384449043726180e-03 3.265916570027668797e+01
